0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-0.37797844,1.78287,2.3336937,2.4583175,1.1037977,2.421898,1.257494,1.3438721,1.4184086,0.22011413,-0.52876675,1.0143831,-0.32535324,-1.1520474,2.5939698,1.0565286,0.121049054,0.76593393,1.643358,0.748353,-0.75884473,-0.8822019,-1.3866162,-1.2783209,0.6878155,0.7600887,0.7191346,0.7071461,0.84819406,1.667879,0.00053243217,-0.5802872,0.2511282,1.9405216,1.6698998,1.1386174,0.114928946,0.5029656,1.1166692,0.22416458,1.5643975,1.1079547,0.12711792,0.30258924,-0.9436614,-0.14972551,0.15185209,-0.63268113,-0.25085694,0.056654822,0.39466068,0.43256092,0.2976991,0.055650577,0.13856658,1.6517773,-0.30267668,-0.5796273,0.58992136,1.0973359,0.39174163,2.9967375,0.6702804,-0.34036177,1.3261735,1.0,0.0,0.0
1.7063248,0.18802145,0.51637,0.57609564,0.8685842,1.6291192,1.5977035,0.76362085,0.83360964,0.22011413,0.17900017,-0.19318102,0.51461977,0.86256105,0.26397145,0.9228537,0.6328249,0.6024035,0.803363,-0.52280843,1.1325747,1.4672002,0.8057735,1.1572987,0.15092386,-0.55436087,0.063835494,-0.16175413,-1.9708906,-1.0624375,-1.0018198,-0.85221934,-0.7887645,-0.6242944,-0.5524366,0.6703557,0.44185033,0.87004346,0.8224329,0.22416458,0.3198085,0.14060383,0.8271841,-0.33799446,-0.20470698,0.58821416,-0.17038094,0.8225697,0.45612785,0.2237599,-0.34637615,-0.00068302534,-0.49977258,-0.17040044,-0.32961065,-0.09792344,0.0810615,-0.006216064,-0.04037012,-0.32364264,-0.79126376,-0.07996481,1.4240376,-0.34036177,0.45824334,0.0,0.0,0.0
-0.37797844,0.98544574,1.0615672,1.2453301,1.0253931,2.1047864,0.23686555,0.20282999,0.17808232,-0.11265481,-0.13886087,-0.026240567,-0.045362234,-0.28864378,0.88530433,-1.3941774,-1.5671467,-0.05171811,0.17336681,-0.15961944,-0.9303465,-0.689628,-1.2873722,-0.95647115,0.6878155,-0.55436087,-0.5488172,-0.8535754,-1.6680843,-1.4824862,-1.1131922,-0.188385,-0.4727187,1.5130522,0.9291211,0.05406365,-0.05691233,0.273542,1.057822,-0.58602995,-1.1322119,0.14060383,0.477151,-0.11836576,0.24820055,0.47468495,0.07129382,-0.25984827,-0.05582666,-0.03618133,-0.44518104,-0.21730499,-0.18817769,-0.03162021,0.10992275,2.6502478,-0.5219556,-0.3391645,-0.5150341,-1.3499049,1.8992285,-0.81028473,0.07485553,-0.34036177,0.5869289,1.0,0.0,0.0
0.085200064,-0.60940284,-0.15863596,-0.21862033,-0.93471885,-0.27354994,-0.10334392,0.18336959,0.24881056,-0.4419854,-0.17488329,1.7389215,-1.1653262,-1.4398487,0.5746379,0.27675852,0.3337351,-0.3787789,-0.036631927,0.748353,-0.46484172,-0.6414845,-0.43026513,-0.61722416,1.2247071,-1.2115856,-0.93696576,2.2678676,1.6158723,0.26771665,-0.44495744,0.5874215,1.1177055,-0.19682506,-0.3055103,-0.18254961,-0.11391604,0.6406198,-0.11912341,0.22416458,-0.50991744,1.4304051,-0.5729482,-0.16412173,-0.27621868,-0.49031302,-0.49261397,-0.11552587,-0.031447873,0.14949098,0.6910754,0.21593894,0.2976991,-0.08477009,-0.0345785,-0.5329713,-0.96051353,-0.96806705,0.94786465,0.36053222,0.6621429,0.020307947,-0.91916394,-0.34036177,0.13448447,0.0,0.0,0.0
-1.1499426,-0.34359476,-0.6778713,-0.67871904,0.006134938,-1.0663288,-0.33015022,-0.39688167,-0.3359885,-0.93856007,-0.8826502,0.2898446,-0.88533527,-0.8642462,-1.9106938,-1.0302846,-0.88920975,-1.0329006,-1.2966244,1.111542,-0.32519028,-0.1937501,-0.09644447,-0.017017914,-0.23068449,-0.32394218,-0.3015075,0.14608307,-0.34597194,1.1078141,3.185785,-0.8975414,-1.3223042,-0.6242944,-0.5524366,-0.801324,-0.6369903,-0.7818068,-0.9429852,-0.1809327,0.942103,-0.8267471,0.8271841,-0.15497054,0.009828168,0.020568257,-0.33149746,-0.7409229,-0.4946448,-0.46322763,-0.64279085,-0.43392697,-0.9962119,-0.16187023,-0.09843297,-1.1415628,1.1226366,0.90014356,-0.2115604,-1.5604203,0.7229831,-0.9707211,-1.1813403,-0.34036177,-0.58139664,0.0,1.0,0.0
-1.0727463,1.2512538,2.1519613,2.2073548,-0.38588747,0.19921327,0.19253577,1.3438721,1.4184086,-0.27646053,-0.35182503,1.4974087,0.23462877,-0.28864378,0.10863821,0.87458223,0.0612311,0.92946434,-0.4566294,0.748353,0.0662478,0.020662107,-0.090413086,-0.09389493,-0.38596776,-0.55436087,-0.52294064,-0.0077009215,-0.22229047,0.5477491,0.6464928,-0.60161525,-0.63923746,0.23064427,0.02372473,0.75397384,-0.11391604,-0.09353587,0.6458911,-0.99112725,-0.71734893,-0.50429684,1.1772171,-0.17327294,0.5819219,-0.26325467,-0.2509392,0.10095772,-0.10458423,-0.20328641,-0.64279085,-0.65054893,-0.7215859,-0.17860259,0.11821105,0.20161772,1.2870958,1.6955204,-0.8262891,0.28158897,-0.10174062,-0.8955166,-0.6733736,-0.34036177,1.4754573,1.0,1.0,0.0
1.16595,-0.077786654,0.25675234,0.28330553,-1.7971681,1.7876749,1.4843003,1.9241233,2.0032077,0.71668875,0.8867671,1.0143831,3.0345387,2.301567,-0.35736147,-0.5030116,-0.5967664,-0.3787789,0.38336557,-0.15961944,0.7111704,0.7065331,0.54413027,0.55709237,0.15092386,-0.55436087,-0.52294064,-0.1599214,-0.0047816555,-1.8325268,-1.5586821,2.3709764,1.6444484,1.9405216,1.7522086,2.058417,2.011073,0.778274,-0.23681794,0.62926185,-0.30248597,1.4304051,0.477151,-0.08176098,-0.22854422,-1.0011944,-0.4120557,-0.6086274,-0.3483721,-0.38895872,0.5922705,-0.43392697,-0.38358465,-0.14940296,-0.0059789605,-0.7683251,2.4383101,1.9544803,0.15416428,-1.1920184,-0.34510174,-0.99077564,-0.41119722,-0.34036177,0.32124192,1.0,1.0,0.0
-0.9955498,1.78287,0.10098173,0.53426844,-0.2290785,0.043561567,-0.21674708,-0.025119478,-0.015612016,0.020343272,0.008469841,-0.03564217,0.23462877,1.1503623,-0.20202823,0.42528614,0.1941599,0.4388731,0.17336681,-1.0675919,-0.05323749,-0.020433547,-0.29493243,-0.20838802,0.15092386,-0.55436087,-0.67820007,1.2273866,-0.6871622,1.667879,1.1142571,-1.2201276,-0.9994617,-0.4105597,-0.38781905,-0.027052207,-0.076452464,0.09000305,-0.060276143,-0.99112725,1.1495345,-0.8267471,0.477151,-0.05430739,0.31971228,-0.6606068,-0.2509392,0.016769659,-0.007069087,0.13092375,-0.0005589593,-0.21730499,-0.14592755,-0.16055788,0.02152228,1.9846008,1.6160141,1.8250003,-0.032588746,-0.34995705,1.6896676,-0.48105583,0.08389072,-0.34036177,-0.6605216,1.0,0.0,0.0
2.2466998,-0.87521094,-1.0672978,-1.2224721,1.1822021,-0.59066147,-0.897166,1.9241233,2.0032077,0.385639,1.2406505,1.9804344,0.51461977,0.28695863,3.6813023,7.7662644,9.505822,5.671846,4.7933393,-2.8835368,1.1129745,1.8138332,1.8749018,2.5403826,-0.38596776,0.4802495,0.50857735,-0.010928985,3.2024071,0.6527613,-1.4250351,1.1179558,4.3393335,1.2993176,1.4229736,1.7741154,2.893761,-0.919461,-0.0014288749,1.0343591,1.9792604,-0.8267471,1.5272502,0.36664763,-1.4919178,0.07733285,1.1991094,-0.38011694,0.0173097,0.6508062,0.19705085,0.43256092,0.4721444,1.8483107,-0.28889957,-0.39270997,-1.2346122,-1.3380098,0.32535455,1.2815368,-0.9535045,1.2921008,-0.8536199,1.536474,-0.8050164,1.0,0.0,0.0
-0.76396054,-0.60940284,-0.80768013,-0.8878548,2.2014604,-0.43210572,2.051316,0.18336959,0.24881056,-1.104085,-1.5904171,-1.4007452,-0.60534424,-0.28864378,-0.5126947,-1.1788124,-1.0021993,-1.0329006,-1.0866256,0.20356955,-0.42103913,-0.3366886,-0.339864,-0.26946175,-0.38596776,-0.55436087,-0.52294064,-0.10976309,-1.0198227,0.30272073,-0.37813395,-0.9268674,-0.54068553,-0.19682506,-0.3055103,-0.5504695,-0.24468459,-1.1488847,-0.41335973,0.22416458,-0.09505446,0.46305415,0.12711792,-0.41120404,0.6772708,-0.26325467,-0.5731722,0.30541444,1.918855,0.5208356,-0.8898032,-0.21730499,-0.91699284,-0.19566305,0.07283237,1.3902731,0.46479967,0.67817795,-0.14152801,-1.5341058,1.6423473,-1.0375696,0.0070855776,-0.34036177,-0.61404604,0.0,0.0,0.0
-0.5323713,0.71963763,0.23079057,0.408787,-0.93471885,0.12283944,-0.33015022,1.3438721,1.4184086,2.3719375,1.9484174,0.5313574,0.23462877,-0.00084257557,1.1959708,0.18392874,0.008059583,0.1118123,1.0133618,-1.2491864,2.7863417,3.3736823,2.4613435,3.0101092,0.6878155,0.4314763,0.35686266,0.16415001,-0.30332315,0.33772478,1.7379429,-0.5402972,-1.0266484,0.23064427,0.02372473,2.978217,2.8610687,1.2830061,0.410502,-0.1809327,0.3198085,-0.1818465,0.12711792,-0.09091217,0.24820055,-0.32001927,-0.17038094,-0.40417066,0.041688483,0.1680582,0.78988034,-0.21730499,0.32852626,-0.16318256,0.053876787,-0.29524022,-0.96051353,-0.96806705,0.94786465,0.7026196,0.6283427,0.77402484,-0.31288105,-0.34036177,-0.09694895,1.0,0.0,0.0
2.3238962,-1.4068272,-0.23652126,-0.46958327,-0.7779099,2.0255086,0.123462394,-0.39688167,-0.3359885,-1.6006596,-1.5904171,1.0143831,-0.88533527,-0.8642462,-0.9786944,-0.3628156,-0.33924854,-0.33516067,-0.6666281,0.748353,-0.49345288,-0.4429539,-0.4867441,-0.43527904,-0.38596776,-0.55436087,-0.52294064,-0.26333302,-1.0624715,-1.2374579,-1.736878,0.1262032,0.91040653,0.4443789,0.270651,-1.119073,-1.0619881,-1.424193,-1.5314578,1.0343591,-0.9247804,0.14060383,1.1772171,-0.32884327,-0.37156764,-1.0011944,-0.33149746,-0.46430498,-0.25085694,-0.46322763,-0.8898032,-0.65054893,-0.9222741,-0.14907488,0.47443286,0.700853,0.7937181,1.0111264,-1.7833984,-0.82361656,-1.1495454,-1.000803,-0.6733736,-0.34036177,0.48090377,0.0,2.0,0.0
0.31678933,-1.1410191,-0.47017717,-0.6368919,-1.1699322,0.59850675,-0.5569565,1.9241233,2.0032077,-1.2696098,-0.7057085,0.2898446,-0.88533527,-0.8642462,0.7299711,0.38815424,0.62617844,0.2753427,0.803363,0.20356955,0.8434717,0.9231788,1.1756829,1.1833946,0.6878155,0.7600887,0.7191346,0.007448458,1.0187892,-0.7824051,-0.244487,1.3125739,0.55358064,1.2993176,1.0937386,0.45294845,0.8014639,0.4570809,-0.472207,-0.58602995,0.11237703,1.7528554,-3.0231798,0.97977775,-2.1593606,1.0990955,1.3602259,0.26933384,-0.3483721,-0.07331579,-0.44518104,-0.21730499,0.21319878,1.1009315,0.01790283,0.22539082,-1.9472688,-2.0778952,0.20863391,0.22896013,-0.83182395,0.8074491,0.6047363,-0.34036177,0.041696105,0.0,0.0,0.0
-1.0727463,0.45382956,-0.2884448,-0.13496602,0.4765618,0.43995097,-1.1239723,-0.39688167,0.24881056,0.385639,0.53288364,-0.43469384,-0.88533527,-0.28864378,-0.5126947,0.06881982,0.08781686,-0.05171811,0.0077305464,-1.9755644,1.2550759,1.0435375,1.3019934,1.0616136,-0.92285943,-0.22574848,-0.26417497,0.013492102,-0.7255461,-0.29234827,-1.0686432,-0.42832512,0.22733979,-0.4105597,-0.38781905,0.10175215,0.18031323,0.13588779,0.2339602,-0.99112725,1.1495345,-1.1491975,-0.22291517,-0.38375044,1.1540157,-1.171488,-0.17038094,-0.283902,0.06606727,0.14949098,-0.49458352,-0.43392697,0.060041964,-0.19008559,-0.33927953,1.3878957,0.0810615,0.17875528,-0.8885401,1.3341657,0.23626092,0.76232636,-1.1813403,-0.34036177,-0.5039912,1.0,0.0,0.0
0.7027714,-0.34359476,2.5154262,2.040046,0.63337076,-0.59066147,0.123462394,1.9241233,2.0032077,-1.2696098,-1.5904171,0.2898446,-0.60534424,-1.4398487,1.6619705,0.07995939,-0.51700914,0.1118123,0.5933643,1.6563255,-0.8396956,-1.0266324,-1.3730829,-1.3392113,0.6878155,0.10286391,0.046343856,-0.2869648,-1.0496769,-0.99242944,-0.80134934,-0.11906895,-0.2654198,0.6581136,0.270651,0.45294845,-0.31006888,0.6406198,0.410502,0.22416458,-1.3396435,-0.8267471,1.5272502,-0.36544806,0.12901436,0.58821416,-0.17038094,-0.7288961,-0.42150843,-0.6488999,-0.9392056,-0.65054893,-1.075431,-0.16252638,0.11821105,-0.09554613,1.2870958,1.0851148,-0.67844296,-1.0078175,0.33090135,-1.0058166,0.011198293,-0.34036177,2.99062,0.0,1.0,0.0
0.16239648,0.98544574,-0.44421542,-0.17679317,0.049709108,-0.43210572,-1.0105691,0.18336959,0.24881056,1.2132634,1.4175923,-0.19318102,0.51461977,-0.576445,0.5746379,0.12823087,0.1609277,0.6024035,0.5933643,0.748353,0.5886691,0.17214039,0.64337426,0.20044811,1.2247071,-0.22574848,-0.26417497,0.8805596,-0.34597194,-0.4323645,0.89151216,-0.07108092,-0.7887645,0.4443789,0.270651,0.8710393,1.0303088,1.0076977,0.9989747,-0.99112725,0.11237703,-0.8267471,0.477151,-0.31969208,0.5104102,0.8152725,-0.2509392,0.6662204,-0.17772059,0.07522205,0.19705085,0.86580485,1.0634831,-0.16711959,2.3013418,1.3902731,-1.5635307,-1.6154668,-0.56172234,2.0183406,1.6964276,1.1249795,-0.18179286,-0.34036177,-0.86855537,1.0,0.0,0.0
0.77996784,2.0486782,1.0615672,1.4544659,-0.46429193,2.1047864,1.9379128,0.18336959,0.24881056,-0.11093564,0.70982534,0.2898446,1.0746018,-0.576445,-0.35736147,-0.725803,-1.0420779,-0.54230934,-0.6666281,-0.15961944,0.14766458,0.27324173,-0.42575404,-0.19099073,-0.92285943,-0.22574848,-0.26417497,-0.8535754,-0.5165671,-1.1324457,-0.8904473,0.49677742,0.19335638,0.23064427,0.02372473,0.018133987,-0.5062217,-1.3783083,-1.5314578,0.62926185,-0.30248597,-0.50429684,1.1772171,-0.10921457,-0.08552079,0.8152725,-0.4120557,-0.38011694,-0.42150843,-0.5560638,-0.49458352,-0.21730499,-0.9222741,-0.1897575,-0.30416623,-1.2699376,1.6160141,1.6955204,-0.9585725,0.597362,-1.0887051,-0.99913174,0.01348005,-0.34036177,0.07367052,1.0,1.0,0.0
0.2395929,1.517062,2.9308145,2.876589,1.1822021,1.6291192,2.051316,3.6648772,3.7576048,-0.60751027,-1.059592,-0.19318102,1.0746018,1.1503623,1.9726369,0.4250182,0.25520906,0.38893512,1.8533567,-0.3412139,0.2962681,0.25930673,0.11279053,0.1223508,-0.38596776,-0.55436087,-0.52294064,-0.24396832,-1.608376,0.5477491,-0.46723193,-1.3374317,-0.84993464,3.0091949,2.9045312,2.3928897,0.9649246,1.7418534,2.5290036,0.62926185,-1.1322119,1.7528554,-0.5729482,0.10126294,-0.5622656,2.688504,0.4740851,-0.5124124,0.041688483,-0.09188302,-0.59338844,-0.43392697,0.044198155,-0.14448167,0.14083865,-0.8657948,0.9581773,0.7151722,1.2591196,0.30790338,-1.3455863,-0.57464373,2.6366034,-0.34036177,2.028917,1.0,0.0,0.0
1.551932,0.45382956,0.8798348,0.95254004,0.006134938,0.43995097,-0.33015022,0.18336959,0.24881056,-0.11093564,-0.17488329,-0.19318102,-0.045362234,-0.8642462,1.1959708,2.7274644,2.068456,2.0741773,2.0633554,0.748353,0.39266708,-0.35262358,-0.0378003,-0.6085255,3.9091654,2.0745382,2.2717288,-1.0269889,0.7202477,2.0179195,-1.1131922,-0.7535773,1.4303529,0.4443789,0.10603349,0.018133987,-0.342761,2.4301243,2.5290036,1.0343591,-0.09505446,0.78550446,-0.22291517,-0.12751696,-0.7529635,0.36115578,-0.08982269,-0.12755273,-0.22647816,-0.12901749,1.4321122,0.21593894,0.19735497,-0.048352577,-0.26854405,0.53444123,-1.1249727,-1.245524,0.3798242,-0.2710138,-0.00034016257,1.592919,-0.1490208,-0.34036177,0.6916767,0.0,0.0,0.0
-1.3043355,0.45382956,-0.41825363,-0.26044747,0.08453942,-0.5113836,-0.5569565,0.18336959,0.83360964,-0.60751027,-0.17488329,-1.8837708,-2.0052993,-2.015451,-2.066027,-1.0971221,-1.0553708,-1.1964309,-1.0866256,-0.15961944,-1.1263485,-0.83405846,-1.1114397,-0.8085942,-0.92285943,-1.5401981,-1.2474846,0.8805596,-0.30332315,-0.08232392,1.559747,-0.29502505,-0.9790717,-0.4105597,-0.5524366,-0.08220781,0.016852524,-0.9653458,-0.7664434,1.4394563,1.5643975,0.78550446,1.1772171,-0.39290163,1.2732018,-0.2064901,-0.17038094,0.5098712,-0.27523574,-0.24042086,0.542868,-0.21730499,-0.3254907,-0.19238219,-0.045079004,-0.1335831,1.2870958,1.1776006,0.6521723,-0.24469939,0.5877825,0.023650372,0.6047363,-0.34036177,-0.63684314,1.0,0.0,0.0
-1.1499426,1.78287,0.2827141,0.70157707,-1.0131233,-0.5113836,-1.8043913,0.18336959,1.4184086,-0.77303517,0.0020584334,-0.19318102,-0.32535324,-2.015451,-1.7553605,-0.42874777,-0.6299986,-0.86937016,-0.4566294,-0.15961944,-0.66084373,-0.49705404,-0.9174628,-0.6868133,1.2247071,-0.22574848,-0.26417497,2.788108,0.03786713,0.6177572,1.559747,-0.50030714,-0.85673136,-0.4105597,-0.47012782,0.0014103549,-0.27737674,0.273542,-0.41335973,0.62926185,0.3198085,0.14060383,1.8772833,-0.063458584,0.391224,0.7585079,-0.2509392,-0.15160647,-0.12896301,-0.2589881,0.39466068,-0.43392697,-0.7110234,-0.18549238,-0.13623309,1.9608276,1.451555,1.3070805,-0.15709077,-0.34995705,1.5477068,0.15567617,0.028721923,-0.34036177,-0.4988139,1.0,0.0,0.0
-0.069192775,-0.077786654,-0.937489,-0.92968196,0.71177524,0.20211732,-0.21674708,-0.39688167,-0.3359885,-0.60751027,-0.52876675,1.0143831,-0.88533527,-2.015451,-0.9786944,-1.2085179,-1.028785,-0.70583975,-0.4566294,-0.15961944,-1.27335,-1.0266324,-1.0843731,-0.8694847,0.15092386,-0.88297325,-0.78170633,-0.5067484,-1.1989477,-0.4323645,-0.6677024,-0.66293323,-0.465922,-0.838029,-0.71705407,-0.6340877,-0.342761,-0.64415264,-0.060276143,-0.1809327,-0.30248597,0.14060383,0.12711792,-0.4478088,0.55808467,0.020568257,-0.17038094,0.23325326,0.3829915,-0.22185364,-0.44518104,-0.21730499,-1.1123998,-0.19303836,-0.0932194,-0.34040913,0.9581773,0.93713784,1.492561,-1.2446473,1.0812647,-0.37744066,2.2597249,-0.34036177,-0.97505486,0.0,0.0,0.0
-0.76396054,0.18802145,-0.028827114,0.074169755,0.006134938,-0.12849368,-0.2678849,-0.39688167,-0.3359885,0.71668875,0.8867671,0.048331793,-0.88533527,-0.576445,-1.6000273,0.091098964,0.03464534,-0.05171811,-0.4566294,0.748353,0.34366658,-0.25633663,0.2734649,-0.30407307,-0.38596776,0.10286391,0.046343856,1.5742136,0.84819406,0.6177572,1.337002,-0.07641292,-0.47951537,-0.838029,-0.79936284,0.08502852,0.049544666,-0.5523832,-0.23681794,0.62926185,1.9792604,1.1079547,-0.5729482,-0.58507675,1.3208762,-0.37678385,-0.49261397,-0.17566021,-0.27523574,0.39086497,0.09824595,-0.00068302534,0.2468716,-0.105138786,0.017058302,0.0114328535,-1.3990715,-1.633964,-0.49168992,2.2025414,-0.60874295,1.5594947,-0.6733736,-0.34036177,-0.11626678,0.0,0.0,0.0
-1.0727463,0.45382956,-0.05478888,0.074169755,-0.5426964,1.5498413,-0.6703597,-0.39688167,0.24881056,1.5443132,0.8867671,-0.43469384,-0.045362234,0.86256105,0.7299711,0.46613124,0.39355308,0.4388731,0.38336557,0.38516402,2.5119388,2.0545506,2.4252548,1.948875,0.6878155,1.0887011,1.0814066,2.6146946,1.5945479,0.75777346,1.2256296,0.21684724,-0.14307949,0.23064427,-0.058584027,0.837592,0.8668482,1.3747755,0.6458911,3.4649427,-0.30248597,3.6875575,-1.6230475,-0.36544806,1.0825039,-0.43354845,-0.2509392,3.227943,0.0173097,1.1521214,3.6552227,6.93122,0.7096381,-0.18155536,-0.095522024,-0.2667125,-1.1249727,-0.94956994,-0.49168992,-0.16575614,-1.0211048,0.025321584,-1.1813403,-0.34036177,-0.2648576,1.0,0.0,0.0
1.0887535,-1.1410191,-0.7038331,-0.8878548,0.08453942,0.6777846,-0.10334392,0.18336959,0.24881056,-0.60751027,-0.35182503,1.0143831,-0.045362234,-0.00084257557,-0.35736147,-0.1279793,0.1609277,-0.3787789,0.38336557,0.9299475,0.12316432,0.05659603,0.49901938,0.33092773,0.15092386,-0.55436087,-0.52294064,0.03400657,-0.2947934,0.44273695,-0.9349963,-0.5882852,0.4040536,0.23064427,0.02372473,-0.2828914,0.082236804,0.22765724,0.2339602,-0.1809327,0.73467153,0.46305415,-0.22291517,-0.4661112,0.24820055,-0.09296092,0.15185209,-0.2478214,-0.05582666,0.5765373,-0.049961414,-0.00068302534,0.95257646,-0.12610888,0.091927506,-0.25007132,-1.3990715,-1.3935012,-0.19599764,1.0710214,0.121340394,1.6129736,-0.6078295,-0.34036177,-0.24515574,0.0,0.0,0.0
-0.30078202,-0.87521094,1.4509937,1.0780215,2.8286963,0.5192289,-0.21674708,0.18336959,-1.5055866,-0.27646053,0.53288364,0.022923026,-0.88533527,0.00704671,0.0853063,0.08467203,0.04262454,0.09115714,0.086126864,-0.15961944,0.01523684,-0.000118691605,-0.024617206,-0.026997382,0.060566075,0.13183096,0.103446856,-0.3333349,-0.729811,1.1778221,-0.016564291,-1.0974915,-0.009725036,0.23259233,0.22725877,-0.6508113,-1.0292959,-1.2406541,-0.2956652,-0.58602995,-2.791664,-2.761449,2.2273164,-0.045156192,-0.6576145,1.0423309,1.4407842,-0.2478214,-0.3239933,-0.16615194,1.0368925,0.21593894,-0.13008374,-0.18450813,2.3471417,0.6675706,-1.3990715,-1.5044839,1.5081238,1.6236242,0.81762356,0.8893385,-0.28010902,0.085545056,2.1907504,0.0,0.0,0.0
-0.9183534,-0.34359476,-0.49613893,-0.5114104,0.006134938,0.12283944,-0.7837629,-0.39688167,-1.5055866,-0.27646053,0.0020584334,-0.22698252,-0.60534424,-2.015451,-0.9786944,-0.5401435,-0.41731256,-0.54230934,-0.6666281,0.748353,-0.9303465,-1.2192063,-0.8317521,-1.1652385,-0.38596776,-0.55436087,-0.52294064,0.3603191,-0.1753768,-0.4323645,0.00053243217,0.04888915,-0.29260653,-0.838029,-0.79936284,-0.8347713,-0.7350667,-0.9653458,-0.8252906,-0.99112725,-0.09505446,-1.1491975,1.1772171,-0.502716,1.0348294,-0.26325467,-0.49261397,0.10095772,0.6267793,-0.07331579,0.09824595,-0.21730499,-1.0595871,-0.17204088,-0.16778417,-0.9585099,0.40997994,0.38222376,1.9516622,-0.82361656,0.22274086,-0.686615,2.8004637,-0.34036177,-0.37811115,0.0,0.0,1.0
-0.76396054,0.18802145,-0.21055949,-0.13496602,-1.0915278,-0.19427207,0.123462394,-0.9771329,-0.9207875,0.5511639,0.70982534,-0.67620665,-1.1653262,-0.28864378,-0.20202823,-0.020296764,-0.011879737,0.1118123,-0.036631927,0.38516402,-0.979347,-0.8822019,-1.0031736,-0.886882,2.2984905,0.7600887,0.7191346,0.8805596,0.63495016,0.6177572,0.22327738,-0.188385,-0.013942493,-0.4105597,-0.5524366,-0.4334041,-0.4081453,-0.047651142,-0.58990157,-0.99112725,-0.9247804,0.14060383,-1.2730144,-0.502716,0.9633177,-1.171488,-0.49261397,0.13703832,-0.05582666,-0.12901749,-0.049961414,0.21593894,-0.17761515,-0.14120083,-0.26854405,0.52255464,-1.2346122,-1.1530384,-0.26603,1.1236503,0.6486228,0.52835655,-0.7716897,-0.34036177,-0.30777016,0.0,0.0,0.0
-0.9183534,0.98544574,2.3336937,2.2491817,-0.85631436,1.2327298,1.1440908,0.76362085,0.83360964,0.5511639,1.0637088,-0.43469384,-0.32535324,0.57475984,0.41930467,0.053967055,-0.5768271,0.1118123,-0.036631927,-0.15961944,-0.48934197,-0.54519755,-1.1430173,-0.9912657,0.15092386,-0.55436087,-0.52294064,0.18690561,0.7202477,-0.08232392,-1.1131922,0.3448153,1.4303529,-0.838029,-0.79936284,0.90448654,-0.015839616,-0.919461,-0.9429852,0.22416458,2.3941236,-0.1818465,0.8271841,-0.41120404,1.1778529,-0.6606068,-0.4120557,0.6541936,1.1631126,0.7250751,0.29585576,0.64918286,-0.029739615,-0.18319578,0.815388,0.75077647,0.13588123,0.08626961,0.41094968,0.913135,1.0745047,1.8268888,0.6866664,-0.34036177,1.8165622,1.0,0.0,0.0
-1.3043355,1.517062,-0.47017717,-0.093138866,-1.0131233,0.3606731,-0.10334392,-0.9771329,-0.9207875,1.0477386,0.70982534,-0.19318102,0.51461977,0.57475984,0.41930467,-0.28022012,-0.2710909,0.1118123,-0.036631927,-0.15961944,0.7356706,0.7546766,0.7561515,0.75716114,0.17261015,0.4314763,0.35686266,1.9210407,1.1040868,0.9677978,1.7824919,-0.14839497,-0.55088055,0.23064427,0.02372473,-0.18254961,-0.14660817,0.25374907,0.16820842,0.22416458,0.3198085,0.14060383,-0.22291517,-0.31969208,1.0109922,0.13409743,-0.49261397,-0.48835874,-0.22647816,-0.09188302,-0.34637615,-0.21730499,1.0053892,-0.19271027,-0.010858319,-0.6874965,-1.070153,-1.2085298,0.75333023,0.57104754,1.0136645,-0.31059214,1.1454751,-0.34036177,-1.0808066,1.0,0.0,0.0
-0.9183534,0.45382956,1.1394525,1.1616758,0.31975287,-1.0663288,-0.7837629,-0.39688167,-0.3359885,0.5511639,-0.7057085,1.4974087,1.0746018,0.28695863,1.1959708,0.27675852,-0.13816209,-0.54230934,1.4333593,-0.15961944,0.7846711,0.36952868,0.22835399,-0.034415197,-1.459751,0.4314763,0.35686266,0.3603191,-0.6445134,-0.4323645,-1.1131922,-0.27636304,0.34288344,1.5130522,1.6698998,-0.015313278,-0.44083744,2.154816,2.1170728,1.0343591,-0.50991744,1.1079547,-0.22291517,-0.4752624,1.4638997,0.36115578,-0.009264431,-0.5725468,-0.031447873,-0.3146898,1.6791245,-0.21730499,-0.18289642,-0.16908811,0.06260251,0.90292436,1.3967352,1.3810691,-0.25046727,0.25527453,0.067260146,1.0464325,-0.24733695,1.536474,0.95738065,1.0,0.0,0.0
